challenge_id,model,lane,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash,rep,wall_clock_s,ttft_s,latency_per_call_s,cached_in_tok,retry_count,provider,serving_mode,provider_latency_source,channel,channel_source
astropy__astropy-13453,granite-4.0-h-micro,cloudflare_workers_ai-cf-ibm-granite-granite-4-0-h-micro,default,False,0.00025271500000000004,10267,698,3,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,granite-4.0-h-micro,,0.0,0.00025271500000000004,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T14:53:30.373828+00:00,unsolved,150,0.01,2.4.5,adf1771167edd67b737ffeffe2e14ee7f99a4e92a49bf1dc5c5d8058150513c9,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,20.785018,,6.925609,,,cloudflare_workers_ai,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,llama-3.2-1b-instruct,cloudflare_workers_ai-cf-meta-llama-3-2-1b-instruct,default,False,0.00041273100000000006,10239,678,3,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,llama-3.2-1b-instruct,,0.0,0.00041273100000000006,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T14:55:22.799653+00:00,unsolved,150,0.01,2.4.5,adf1771167edd67b737ffeffe2e14ee7f99a4e92a49bf1dc5c5d8058150513c9,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,8.254635,,2.748846,,,cloudflare_workers_ai,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,llama-4-scout-17b-16e-instruct,cloudflare_workers_ai-cf-meta-llama-4-scout-17b-16e-instruct,default,False,0.0031604500000000004,10635,340,3,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,llama-4-scout-17b-16e-instruct,,0.0,0.0031604500000000004,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T14:55:42.664773+00:00,unsolved,150,0.01,2.4.5,adf1771167edd67b737ffeffe2e14ee7f99a4e92a49bf1dc5c5d8058150513c9,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,9.850817,,3.280350,,,cloudflare_workers_ai,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,mistral-small-3.1-24b-instruct,cloudflare_workers_ai-cf-mistralai-mistral-small-3-1-24b-instruct,default,False,0.004435464,11884,476,3,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,mistral-small-3.1-24b-instruct,,0.0,0.004435464,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T14:57:36.487064+00:00,unsolved,150,0.01,2.4.5,adf1771167edd67b737ffeffe2e14ee7f99a4e92a49bf1dc5c5d8058150513c9,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,16.398576,,5.463514,,,cloudflare_workers_ai,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,glm-4.7-flash,cloudflare_workers_ai-cf-zai-org-glm-4-7-flash,default,True,0.117608912,1859744,12736,79,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,glm-4.7-flash,,0.0,0.117608912,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T15:05:09.469479+00:00,solved,150,0.01,2.4.5,adf1771167edd67b737ffeffe2e14ee7f99a4e92a49bf1dc5c5d8058150513c9,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,361.762454,,4.176992,,,cloudflare_workers_ai,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,deepseek-v4-flash,deepseek-v4-flash-explabs,default,True,0.09141566000000002,643171,4899,39,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,deepseek-v4-flash,,0.0,0.09141566000000002,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T14:36:35.726952+00:00,solved,150,0.01,2.4.5,fe4e100faea70f1e10ced458c5ff1c49afcf7e0326d020b3f5b078ff4d297bcc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,149.943045,,3.408253,,,explabs,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,gemini-flash-lite-latest,google-gemini-flash-lite-latest,default,False,2.0086797,6613249,9882,146,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,gemini-flash-lite-latest,,0.0,2.0086797,True,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T15:07:10.897266+00:00,wall_limit,150,0.01,2.4.5,daae3de5931795a056b1dc13c711142a75eb1516c59a7e559bcf407817e5d86d,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1829.834848,,4.096488,,,google_ai_studio,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.28003865,1279104,21059,67,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,step-3.7-flash,,0.0,0.28003865,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T21:56:35.353760+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,467.259528,,6.455886,1223424,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,ling-3-0-flash-fin,openrouter-ling-3.0-flash-fin-free,default,True,0.15240965999999997,2492305,15952,97,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,ling-3-0-flash-fin,,0.0,0.15240965999999997,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T15:16:28.123723+00:00,solved,150,0.01,2.4.5,675292665f4c61b253dcec126fc1f6ee6955887a6f55151ccf6334b9029ba8c7,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,271.010244,,1.604659,2358656,,openrouter,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,muse-glimmer-30b,requesty-muse-glimmer-30b,default,False,1.6761133,5514492,19787,150,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,muse-glimmer-30b,,0.0,1.6761133,False,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T22:09:35.995676+00:00,step_limit,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1227.558599,,7.812348,5337024,,requesty,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,nemotron-3-nano-omni-30b-a3b-reasoning,requesty-nemotron-3-nano-omni-30b-a3b-reasoning,default,False,0.2527875,3983181,57486,146,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,nemotron-3-nano-omni-30b-a3b-reasoning,,0.0,0.2527875,True,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T15:47:56.155634+00:00,wall_limit,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1827.348562,,10.788411,,,requesty,hosted,client_wall_clock,free,results_free_file
astropy__astropy-13453,nemotron-3.5-lightning,requesty-nemotron-3.5-lightning-30b-a3b,default,False,0.23114200000000001,2824650,25850,115,92a2c055cc8f105fb826dc57fcd29b5346064455f19cde21bb7e7c743a301f22,nemotron-3.5-lightning,,0.0,0.23114200000000001,True,sha256:525af1593d9d2bff710bba55f35e743f43956acac0dd98e367bf19dceb37ea7c,2026-09-11T15:56:58.386050+00:00,wall_limit,150,0.01,2.4.5,f6decc66b2d62b214ecb8a7e749868f8a0de84469fcff15b88ac4f9f72a63dbc,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1809.825582,,15.257724,,,requesty,hosted,client_wall_clock,free,results_free_file
