challenge_id,cheap_model,cheap_pass,cost_usd
astropy__astropy-12907,deepseek-v4-flash,1,0.0034117607999999996
astropy__astropy-13033,deepseek-v4-flash,0,0.0034219807999999997
astropy__astropy-13236,deepseek-v4-flash,1,0.006987114400000001
astropy__astropy-13398,deepseek-v4-flash,0,0.0176453424
astropy__astropy-13453,deepseek-v4-flash,1,0.004839407999999999
astropy__astropy-13579,deepseek-v4-flash,1,0.008300157599999998
astropy__astropy-13977,deepseek-v4-flash,0,0.0124713344
astropy__astropy-14096,deepseek-v4-flash,1,0.023285029600000003
astropy__astropy-14182,deepseek-v4-flash,0,0.0110128592
astropy__astropy-14309,deepseek-v4-flash,1,0.002704044
astropy__astropy-14365,deepseek-v4-flash,0,0.0037883664
astropy__astropy-14369,deepseek-v4-flash,0,0.0361455696
astropy__astropy-14508,deepseek-v4-flash,1,0.009736826400000002
astropy__astropy-14539,deepseek-v4-flash,1,0.0057525888000000015
astropy__astropy-14598,deepseek-v4-flash,0,0.008996517599999998
astropy__astropy-14995,deepseek-v4-flash,1,0.0047126688
astropy__astropy-7166,deepseek-v4-flash,1,0.0029780744
astropy__astropy-7336,deepseek-v4-flash,1,0.0021232288000000003
astropy__astropy-7606,deepseek-v4-flash,0,0.0020839056000000003
astropy__astropy-7671,deepseek-v4-flash,1,0.0034399512
astropy__astropy-8707,deepseek-v4-flash,0,0.0036517264
astropy__astropy-8872,deepseek-v4-flash,0,0.003875418399999999
django__django-10880,deepseek-v4-flash,1,0.0033744536
django__django-11099,deepseek-v4-flash,1,0.0020358576
django__django-11119,deepseek-v4-flash,1,0.0029191624000000005
django__django-11885,deepseek-v4-flash,0,0.029770092799999988
django__django-12325,deepseek-v4-flash,0,0.0075276208
django__django-13128,deepseek-v4-flash,1,0.008701190400000001
django__django-13158,deepseek-v4-flash,1,0.012642117600000004
django__django-13449,deepseek-v4-flash,1,0.011709986400000002
django__django-13837,deepseek-v4-flash,1,0.0080039232
django__django-13964,deepseek-v4-flash,1,0.012237987999999998
django__django-14404,deepseek-v4-flash,0,0.0019901336
django__django-14559,deepseek-v4-flash,1,0.004156488
django__django-14771,deepseek-v4-flash,1,0.0031182704
django__django-14915,deepseek-v4-flash,1,0.0014485968000000002
django__django-14999,deepseek-v4-flash,1,0.005119884
django__django-15098,deepseek-v4-flash,1,0.024940025600000006
django__django-15268,deepseek-v4-flash,1,0.009548812
django__django-15525,deepseek-v4-flash,1,0.007234360000000001
django__django-15563,deepseek-v4-flash,0,0.013962804800000003
django__django-15629,deepseek-v4-flash,0,0.020421716000000003
django__django-16145,deepseek-v4-flash,1,0.0037142952
django__django-16569,deepseek-v4-flash,1,0.0016126207999999998
django__django-16612,deepseek-v4-flash,1,0.0039979072
django__django-16631,deepseek-v4-flash,0,0.0107695448
matplotlib__matplotlib-13989,deepseek-v4-flash,1,0.0026876248000000003
matplotlib__matplotlib-20676,deepseek-v4-flash,0,0.0074311664000000005
matplotlib__matplotlib-20826,deepseek-v4-flash,1,0.015878939999999998
matplotlib__matplotlib-20859,deepseek-v4-flash,1,0.0018035024000000004
matplotlib__matplotlib-23299,deepseek-v4-flash,0,0.011045692000000001
matplotlib__matplotlib-23412,deepseek-v4-flash,1,0.0046994304
matplotlib__matplotlib-24026,deepseek-v4-flash,1,0.00311738
matplotlib__matplotlib-24177,deepseek-v4-flash,1,0.010947389600000001
matplotlib__matplotlib-24570,deepseek-v4-flash,1,0.005182200800000002
matplotlib__matplotlib-24637,deepseek-v4-flash,1,0.0033811232000000003
matplotlib__matplotlib-24870,deepseek-v4-flash,0,0.013898740799999997
